Id,SalePrice
1461,125809.269
1462,154942.851
1463,179386.624
1464,182424.24
1465,198694.544
1466,182454.638
1467,166924.441
1468,175610.845
1469,181419.49
1470,121948.116
1471,197658.192
1472,94617.896
1473,96176.278
1474,152975.158
1475,146086.507
1476,388967.911
1477,252256.443
1478,307780.542
1479,249997.74
1480,461935.749
1481,306109.908
1482,209227.979
1483,175787.988
1484,179972.921
1485,173545.453
1486,200844.897
1487,323522.406
1488,240359.167
1489,213295.94
1490,196158.812
1491,192038.922
1492,99320.778
1493,173842.382
1494,299096.098
1495,299213.29
1496,229221.982
1497,196994.946
1498,152741.416
1499,152299.126
1500,151136.033
1501,173356.753
1502,168714.197
1503,300906.941
1504,232367.866
1505,217025.52
1506,182310.193
1507,211216.524
1508,197871.649
1509,164874.132
1510,152304.006
1511,152725.49
1512,168420.517
1513,154014.384
1514,165594.872
1515,174904.509
1516,160454.353
1517,154568.106
1518,130866.916
1519,225475.773
1520,139414.9
1521,145842.95
1522,160654.615
1523,113922.753
1524,122127.173
1525,124277.666
1526,126707.203
1527,101521.199
1528,127285.594
1529,143447.022
1530,167160.628
1531,126992.936
1532,108781.224
1533,146500.113
1534,114746.083
1535,157807.418
1536,113806.871
1537,76955.933
1538,183547.935
1539,251014.161
1540,114101.699
1541,150511.82
1542,151953.208
1543,217246.152
1544,78677.666
1545,105785.44
1546,123429.422
1547,142737.143
1548,138808.076
1549,114329.194
1550,148831.44
1551,117467.192
1552,145480.614
1553,142897.93
1554,116061.65
1555,178946.691
1556,98261.395
1557,129967.406
1558,94382.614
1559,117484.815
1560,151506.776
1561,156898.926
1562,128265.631
1563,124339.724
1564,163988.267
1565,156220.154
1566,214342.044
1567,80036.789
1568,224191.352
1569,148049.315
1570,127038.193
1571,133868.913
1572,148796.987
1573,241155.768
1574,117422.28
1575,213002.479
1576,208532.794
1577,206872.353
1578,151821.061
1579,142301.26
1580,191604.96
1581,141489.845
1582,129420.25
1583,328889.81
1584,239992.231
1585,140345.9
1586,73603.994
1587,104753.105
1588,150778.949
1589,102787.968
1590,132903.76
1591,106475.929
1592,126654.731
1593,115427.662
1594,138862.72
1595,118208.721
1596,235643.312
1597,169337.706
1598,184409.828
1599,219981.494
1600,195735.886
1601,80105.459
1602,115423.748
1603,96858.412
1604,281757.385
1605,250045.702
1606,169586.961
1607,164773.315
1608,214520.813
1609,202357.106
1610,159963.711
1611,150741.996
1612,159782.212
1613,165810.552
1614,122743.568
1615,87057.758
1616,81214.058
1617,87730.582
1618,127685.287
1619,130253.882
1620,153171.282
1621,134814.498
1622,152970.775
1623,288134.045
1624,206485.691
1625,128705.92
1626,173698.047
1627,189752.223
1628,281263.328
1629,175842.787
1630,351275.411
1631,221401.715
1632,250474.046
1633,170436.985
1634,181946.272
1635,178392.612
1636,161328.382
1637,178998.001
1638,218307.392
1639,180225.089
1640,251164.993
1641,183389.762
1642,225783.637
1643,226742.956
1644,228115.026
1645,185718.496
1646,153461.311
1647,163402.423
1648,144600.207
1649,139659.721
1650,121163.736
1651,121933.681
1652,93065.721
1653,98454.025
1654,155038.07
1655,159760.071
1656,151060.357
1657,153461.701
1658,153673.936
1659,146951.525
1660,145442.581
1661,441847.751
1662,388961.872
1663,375496.2
1664,455310.117
1665,318075.902
1666,329486.219
1667,353943.343
1668,328590.382
1669,302166.329
1670,339643.394
1671,261160.979
1672,466133.813
1673,302847.045
1674,251506.078
1675,187513.709
1676,190251.89
1677,212108.598
1678,465655.893
1679,380087.126
1680,324497.285
1681,272902.755
1682,301984.592
1683,188059.047
1684,171245.109
1685,174386.279
1686,166908.464
1687,168887.163
1688,187195.941
1689,188619.102
1690,184068.586
1691,174178.289
1692,265364.914
1693,170907.178
1694,183881.05
1695,170753.832
1696,258965.158
1697,172992.597
1698,343078.417
1699,330056.827
1700,239110.424
1701,265688.987
1702,255189.409
1703,252713.152
1704,295289.123
1705,240062.704
